PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87
7.832810188522236,-0.11921872469225453,-6.584959746772396,2.024128508736771,-0.259968773805902,2.005187101186882,-1.6318008686940393,0.7538017171569444,2.0673826892963825,-1.6662267302770437,4.37568156093337,3.6312679793720344,-0.32832030062628415,-1.0977567728406292,-1.1352223684943794,1.9058648071765456,-2.353554758223079,2.5207920671061816,0.7442321415286937,-1.1633322339117256,-1.7642360931178989,-0.22437842157365956,-0.3916409130069859,-0.5829340172626589,-1.3984542827324982,-0.42229682792098544,1.711111184194734,-0.7297254135172788,0.6292432865276916,1.0203347672334175,1.1227188406658752,2.365040177116191,0.5876531724022465,-0.6504891096663105,0.2681033697499026,0.08704604599154397,1.710458441613134,0.5713826876320109,0.4345662428446833,0.9719691956478262,-0.7606553187799285,0.0024189121895091814,0.27015520461151665,1.1216400869212373,-0.0029724617800230835,-1.0599439094555834,-0.9715355786627455,-0.054373924006225094,-1.8669412490224175,-0.2896216228850088,0.6051691457126418,-0.8198002350782712,-0.5283988969513341,-0.0119462901941918,-0.1613211644818725,-1.0133191821097354,0.8331326770072629,-0.5855757346923881,-0.06833933017725158,-0.03289360039123662,-0.38651960349149905,-1.086811924708888,1.0917097507127413,-0.6635592203741931,1.6541532072431395,0.4484949774245314,1.2950850294052707,-1.7398169035538118,-0.5327815094013714,-0.04916856772064489,0.1397024582277122,-0.996248329698681,0.40565015548753414,0.23585978762816923,-1.1855328910229725,-0.5971619916800186,0.1871580878177702,-1.506698314582001,0.5065823840107571,0.23691568880464614,-1.8318335922229403,-0.807747481051791,0.605017099100884,1.2686160533703035,-0.5610354532147726,0.8465612264911954,-0.27379957382995385,-1.1092563558564246
7.370384479127575,-3.966458964278974,0.8034646174703943,4.610662816161701,-2.3141474513911824,-1.0784546746302919,-2.6265862897904566,-0.8200089028157586,-1.6263977117779294,2.1418549463278507,-1.016549363337094,0.6723153198352559,-0.4388617308311985,-0.7283581354061726,-0.6188900638967691,-0.01844664755019637,0.6858490427717352,2.036346158564494,-1.1666938107982168,-0.906122352083718,-1.148967993613769,-0.9830171767444591,0.7506630615447756,-1.5923898308880826,-0.7911642883334793,-1.9711841249329283,-0.5539862492225412,2.568268566811433,0.06795056356100021,-0.42059044882507557,1.4750734379513544,-0.2608299214264286,0.2972251298967452,-0.9316378737220092,1.9292702818676153,1.4704417788586608,-1.66707517072602,-0.3313710030307807,-1.2141254858434571,0.7704939332549248,1.632589884917131,-0.20758549833936144,-1.4138391156819985,-0.2989711681109777,-1.1592473379277233,0.9059511205060526,0.5689010772715937,-0.031725608248307724,1.0181975543773474,2.0175558063081573,-1.188542888734304,-1.0156355196574234,-0.9434880765782176,0.1892148130111364,0.0682184765727876,1.6490299797422152,-1.12444281173505,-1.1252020946115073,-0.10445745289377203,0.25095638174181817,0.14010624316550532,0.40837316758338776,0.14071952393999354,0.040419977007821614,0.007100044369784397,-0.7802458161121092,1.4092543922669654,0.3202321719382706,-0.03351937754916645,1.0588136393290997,0.24170299613178114,0.906275502673786,1.197385958791497,1.0369941582488105,0.2741914308565922,0.09632907416498204,0.46813818847317035,-0.938071001164144,0.8619256844518323,0.1504973505575098,1.5676988698089669,-0.048907625463325666,1.3128734724240472,1.257969787412072,0.14188605690505682,-0.3090608244251428,1.260554143904868,-0.4741979426619971
3.3167906821141773,10.19275078921151,5.854100287753072,-4.8677781471997275,0.5541752331334475,1.4833565375460604,2.7897776368994878,3.8087368322417303,1.0373429602072342,-0.6465876960399397,-0.9605257143802554,-5.377588310274863,-3.7801997404028613,0.3769812414257191,-2.218922724478679,-3.1188631874020407,0.48934695868806166,0.7955624481749753,1.368697278040643,-0.5712492826717048,-0.7378253424994027,-1.229280647250911,1.9950572493628154,0.06641052698910288,-0.5779602605383534,0.15238788721733365,-0.7989966561720128,-0.7700348200562167,0.34381247241839535,-1.3482068432722847,-1.5470739800927373,-1.3945906262911656,0.243025742724111,-1.6854149018773508,1.2735118206407097,0.26748416961987437,0.6441803749792261,-0.21426040730139229,0.8816923254336202,1.5480337643074533,0.33989400224544514,-0.030575900022104974,-0.9513012243877046,1.7751649270113794,1.0596691388270725,-1.3189140500108971,0.1214829215802311,0.22345801607709476,0.041768578231704434,1.2405415561968973,0.33925784919531815,0.6475106585910105,0.6194151279465281,0.1829149447570075,-0.45958943023876997,0.37939065959483115,-1.8925407876555276,-0.6096776511285511,1.7303495187825153,-0.4924760093396009,-1.7801445166578622,-0.06363248122573073,-0.897118794642972,-0.37270708063711006,0.561287143715828,-0.42653525444392504,-0.36971018824143254,-1.2783979092413793,-0.09792347648220678,0.0525632746299301,-0.22205303328248793,-1.337578199694992,0.44096130321539123,0.6302397664341635,0.8020851049591728,-1.4068002728647475,0.6997832351450668,-0.7867189915805222,-1.8292499538360083,0.2695009407777627,0.7186946025219237,-0.32511894595390717,0.016367486557354205,0.7086201394839042,-0.972715366297541,0.019545103683765136,0.24379760267892348,-1.3871295850356262
1.8137395447874682,3.2074182600993755,1.5184980533540138,4.8122608240003775,4.13362846542779,-1.1095850247610268,1.7565640882759217,6.422055418608307,-0.41609967142526205,-2.9705481966312695,-3.9890113514050025,-0.02669308991528485,-2.3690638118799834,0.10752356316792487,-0.4093603148661389,-1.1785974148087777,1.3917950262516872,-1.2138678959309197,-2.7972491496023864,3.8339354303209787,2.9151426949191963,-3.8648534837287816,-0.8502795859750001,-1.6907244056790904,0.7610882630931677,0.2755057903450166,-0.4092888086480134,0.11481787569266189,1.170352757382368,0.2889018904244206,0.3288454965704159,-0.945245220527451,0.34483394662129085,1.1684387877375702,0.3919639642788417,0.30488163916004196,-0.3134042906813782,-0.8669963946074202,0.36155214446268663,0.36356070707237004,-0.41453585784258495,1.4412395457018992,0.019421209636956926,1.9865037293293732,-1.0277686037027667,1.22606260907123,-0.29527434839633493,1.223240207471135,0.7378146680920804,-0.5500008541900708,0.017578952163445016,-0.7308609692025596,1.1610558493393281,1.1205671748110686,-0.8113927927887254,-1.0430837970292561,-0.9631465060613986,-0.284726122151337,0.515457591160698,0.7652024815486997,-0.20221422291168845,0.19081536706055813,-0.5712819250913287,1.3681813748570386,-0.1548458800905359,-0.16099319567937698,-1.0658911151762487,-1.5541363402692778,2.109871286582896,-0.1086175252345217,0.454136546921858,0.6603894313954239,-0.406029985591714,1.079390079603601,1.1020776040830709,-0.0681893418472013,0.21711087750819233,0.19437905760913066,0.1737751334235146,1.497819112878837,0.36490659690009813,0.037272749894271706,0.5531398841085553,0.032172086343987716,0.21917759170617368,-0.7480692107012848,-0.5925623189292085,0.004625419671576425
5.1024528860583205,12.408252584300183,5.7770911480292675,-5.717402536755866,-1.2645930748853362,1.7717227184471944,3.331088353201152,8.956407574787896,3.4734616650028927,1.6323417457691431,-0.009973944512951971,-6.033305845406227,-1.2129801181519466,3.02031643140978,-2.867996299441287,-3.816572717341195,-1.3989734014605848,-1.634826800855128,1.2891293243889201,-0.7480397730900671,-0.6325630824745452,-2.2480813404144007,0.15003361124965775,1.820882369924529,-0.7299049777627518,2.185080817120714,0.608268207198029,-1.2632910046676666,-1.4924170491159356,-1.1933093477292678,-1.635257611768965,-0.28639456300570165,0.4992504976709546,-0.8731364131437019,0.24332709567195168,-0.2710684701512417,1.5110106909627854,-0.6517203088816635,1.1902635928955492,1.1154809028354178,-0.05106101719943693,0.9089560580948504,0.8470521596710985,2.4206434898555287,1.9865993803820017,-0.5372411523414823,-0.5670872036237352,-0.8305834313443188,-0.2455001516437278,1.2528827222388117,0.4607913779704304,0.2625803497994378,-0.26670402852594166,0.44450818418029175,-1.5254346163647248,-1.6928554418587196,-2.389441350510881,-0.8668937711094438,0.9147689355423667,-1.881966822005841,-1.5168319353925934,-0.24120198734622006,-0.660501689262114,-0.13920297875121435,0.02219564334774987,-1.4586553428524183,0.49975377554684186,-0.6964874099066183,-0.09886992793897431,0.7079530771415239,1.4908033071164049,0.7113209052825834,0.5465250581807886,1.0625852359440335,0.541738465293466,-1.1482519294569329,1.4816042244845546,-1.1777221262158049,-2.1238101508930143,0.3061056834135376,0.5355513201696911,-0.24161622308033043,0.06341637998689631,1.163048457321251,-0.95831357100345,-0.8324449672036685,-0.5862788490248135,-0.9604812095750617
12.319895508737694,-3.503473403296618,0.6241757442025155,-5.179648329915901,3.464715987682306,-0.6676332407321466,2.1794284798249928,0.5080780392062766,-0.5957291632027544,2.0776018043500253,0.8733519882596845,2.3887792265722427,0.479430255632013,2.120041704211528,-1.2050636280400282,-0.1502748384910999,0.9649511130482322,1.4996296692415214,1.4654760783403804,-1.6038002951245325,-1.186582858421333,1.7469612884732912,-0.7368275736023155,-1.3135435862835187,-1.845826697479199,2.134184342849921,-0.3691514170460299,-0.10918200346142903,-1.2927810904198047,0.6657859445761174,-1.7762708970546006,-0.9635197713064434,-0.13083395668946915,-0.1316088980838081,-0.3009623508375312,-0.6880763112564616,1.0401528083357958,-2.4503759303872688,1.2562657452074673,1.2904756297345443,-1.3187863945169944,0.40572754551015966,0.4137068367684198,-0.6151324183917714,-0.8325178438768226,-0.08089598756926246,-0.6802920730748192,-0.49181391513378087,-0.22168589231434654,1.3583413372819149,0.8223429789657782,0.033207679390680145,0.20340282373287533,-1.0974034952696847,-1.0985374246497897,0.37969381511657924,0.49014628248334124,0.1392701831639662,-0.7516032433638444,0.43088805844952816,-1.2744577799779813,-1.6298408483246556,-2.1661326614492213,0.40596792570308093,1.7141257359132815,1.3398537919058489,0.16761945428677816,-0.3529962169171257,0.5072122047030798,0.4551175959126612,-0.29266951991242485,-0.0655099845069344,0.8599245672309862,-1.3040046085034451,-0.23788682135321068,0.42579335088351566,-0.2687012915197348,0.7174708733835007,-0.27537181766170477,0.5693812193034264,-0.7756664900749182,-0.2428634718259554,1.3673293441359355,0.3265909056650151,0.5257161382975906,0.3465143862353,0.5014318054461304,0.7441720067055915
12.734245128798907,-4.536072236916216,-2.4997883100770633,3.3601388895136557,3.127844655677227,2.1657099913847087,0.5653803796313192,0.76076022858521,-0.08502450045320276,-2.997532101614528,2.4103854371851083,2.550381258689328,-0.7568963080927804,-0.9801913581071753,-0.6240250449541304,0.5771662224635079,1.0050127931680835,0.41504511954730794,0.2379496615076414,-1.192473889070497,2.144695884611223,0.3800038508823009,-0.07707950782749673,-2.78019500714975,-0.31687264582871677,-2.7650064728990627,-1.0025487994806124,-0.4975956292774927,-0.40713191367094415,-1.1050245359983677,-0.2360222922011363,0.33049725642873573,-0.2833601083803804,0.6174017590244785,-0.029642936109064433,0.8591153498861268,-0.5962364063059487,0.7107828995321948,-0.15800421464781883,1.785948525430648,-1.029580720574456,-1.209160633666555,-0.37631376395144644,0.028635996401565268,1.0593553276754444,2.5082547399123185,0.45633977334025433,-0.11173548271306744,-1.3193518562128985,1.6709299476155963,-1.063166326834152,-0.32284158991607115,-0.27601279018522495,-2.7507399423854357,0.9343128589343792,0.4485410228279739,-0.9028186495471682,-0.24480448544688593,-0.4000256106681127,-0.914038816477112,-1.747227406509717,0.5844723382888225,0.0054545254145189764,-0.968001681990033,-0.3748426708384648,-0.45296675734921,0.6661244808798379,-1.9271009911273986,0.8650962024937047,-0.23184175183159805,-1.1877464320422515,0.32923162610121937,0.7341336735324004,-0.48566075527448305,-0.8951609035890962,0.7535423353520612,0.008488748706314553,-0.7942691927908718,0.825355326890617,-0.04657807409780726,1.4980850119855784,1.4352335839539774,0.5781017405431035,1.0514019876260001,-1.3971665728753222,0.5058492919054267,0.23986777119407354,-0.43682072655143844
7.827706946701298,-3.006893101597822,2.8532910576848574,9.170841581857706,1.7703594978039647,-2.961094544716395,-2.4523361903488086,-1.5381945710595553,-0.711533328276149,0.45533570796895706,1.7807684912152784,0.7068121786406262,2.020550417986211,-0.6390781544868589,-0.3037233862988583,-1.3020155066936625,2.1260634859899983,1.7357563069496527,-2.0943314961482438,-1.5802316081758256,-0.34725193427717005,0.25503545878217504,1.0100742769120161,1.524600541534688,1.3402602460946142,0.04979124327760254,1.7268283973095924,-0.21333499015530966,-0.7490536393891841,0.36729808664596253,-0.6139235327518322,1.1730637311018361,0.04897752320571169,0.1315991117555313,1.3547198523108803,1.9770001181361083,0.5923429959072756,-0.11706483414483476,-0.10995256006410858,1.435869030165388,-0.06711338423721915,-0.15070662797025403,-0.8463209059143657,-0.8238178144515207,-3.196673443060541,1.6245404288066312,0.19094861092399695,-0.5977890002942285,0.9174020340638426,2.0117918261059087,-0.22133451373346508,-1.0701938430612445,-2.03169282106211,0.5591145700671268,-1.2009051915357436,0.13883845040325138,0.5820025127241193,-0.34618458893650184,0.5508393537767323,2.1259735604473153,0.001079791147511791,-0.8171019427048025,1.2160770412622441,0.29522063835471424,1.0101475686414214,-0.6531647745881732,-0.13400998740495002,-0.14505358160102869,-0.10429497284313383,1.355823747706706,1.078669878119323,-0.2330573131422446,-0.0740183099200509,0.7009672738875675,-0.23677039825459856,0.3862406841231759,-0.45409992743246963,-0.8837018815748793,0.3017374503653638,-0.6247940295845817,0.5659527873998771,0.43563415909922004,1.2502589706855636,0.689541937520534,-0.8422542839371484,0.5521047486373682,-0.7155981237824762,0.02095793185285269
5.507210056421181,7.930148623217368,-2.5136324776043817,0.46628583610450414,-1.7413382940732751,0.14769081442802268,1.6671370738909754,-0.49644065195294723,-3.55478056119437,-3.783321639570681,0.5794460565853481,0.4333115551784853,-0.7267655904768009,-1.1228872625614188,-2.9365350392871754,1.757201630969754,-1.421711583637658,0.4971595263454267,-1.8801330751588936,1.1469814216915641,-0.8879658795065029,-0.8710542472985429,0.13419323697237623,0.5302973987508458,-0.8169294378092531,-0.2122611420496255,0.9409264219024754,-0.31650398293967485,0.8283705441610936,-0.19825318758752652,-0.9701940769404118,2.2613111238131873,1.5127768787967066,-2.241612037398842,-1.6210186304364882,-0.1656863178205522,-0.06490309790999982,0.6833611678797211,-0.3823229800590559,-2.2340837685858093,1.5524012575562167,0.26410723299674244,-0.7685314105033746,-0.0035897000090117093,0.7883707673149141,-0.8047666424622311,-0.5172945221601942,0.3109250176735156,0.4380601744795244,1.5839234563995805,-0.5968128061097016,0.12872427452704738,0.45134955656875203,-1.5291160551875116,1.675492483727766,0.5917946645989673,1.5887500060879125,-1.576646970892773,0.15170715140032864,-0.7226497946729007,-0.42994091184012756,-1.650260330664239,-0.15475905350966768,-0.9270858912450418,-0.778112559579359,-1.862640410524714,-0.5391208941101793,-0.27965530292212404,-0.8413087811116,0.9817991849305852,-0.5177112506210731,-0.7369013273400428,0.18868697218762287,-0.7824108219911055,-0.4644235799590114,-0.4606577652792477,1.2484406688482172,-0.5203800065398321,0.1579441599791359,0.11106608011544536,-1.213084720611974,0.15823278411086533,0.5019144212668754,1.064856566936259,-0.007112433317219724,1.5519932164623076,0.3345551242062481,-0.5383704116818271
0.35558804000393773,-3.5019314242779216,-0.8874319681761271,-1.7679149716774822,-3.978250036513908,0.7513091254059513,-7.565430351094945,1.3167062688902593,-1.2698173710926137,-2.285680440841146,-0.4073386384339818,-1.2264669920980786,0.08989699218735203,2.6666247281871205,4.023836080038273,-0.25579936816292237,-1.623556359651227,-2.3748573037009284,2.1089419505764258,1.5329154683234036,-1.4845152407752145,2.756097886308467,1.4403487564205675,-1.6632043663978773,1.9003526742797128,1.3064175450081565,0.1808056353276134,-0.9824104203607557,0.4763210683428293,0.03566975175838999,1.8216873243655252,-1.469185933670278,-0.489238932808849,-0.23520333955569367,1.4614661203472104,-0.7995487335571321,-1.7140667327293235,0.28962247491130527,-0.43009123841547675,0.812249263906901,0.770753201099775,-0.013715837252025964,-0.21982148071555502,-0.2985409930978551,0.7286677883221366,0.8546744637469732,-1.1080953001046885,-0.4232711675727573,-0.8742723225857236,-2.272878417652078,-1.0826293444328206,1.2980075463426026,0.2845212049304083,0.9556488959118093,-0.6574283557097101,-0.7470526078922619,-1.2045605234800847,-0.33901604400843943,0.24253500199805175,-1.2092003791265395,-1.3896778560703429,-0.7583330155087763,0.4565278490930246,2.5091795517643973,-1.1239364652117367,0.23235576034902736,0.11203199357209669,-0.17197444422315636,-0.4230978205338665,-0.5209117484868083,0.30378709782308566,0.09162723525677752,-0.1952701990299222,-1.2608289241759163,-1.222245652140647,-0.7301756291581009,-1.0496023362526112,-0.07679350775874005,-1.090795337491484,-0.7473491145361736,0.06556248085722033,-1.1193977373801325,1.115185200135767,-0.6086148651378347,0.1672235515942809,-0.6867621791390006,-0.3713018397825405,-0.33888516364664273
1.0739721487429676,-2.4695451189996875,-0.3052786073801711,-2.243905583059511,-1.413469197408874,-0.9742707941880867,3.328392021560285,-3.768553099456131,2.2781013448965064,0.28217025283466013,-1.1032971298977683,-2.2361515413593596,0.6254541521893788,0.39137133411840597,-1.2771940549576164,2.1487306519956264,1.7218223917250999,-2.4814116615926296,-0.525644102907749,0.9728071490873845,-1.0992033006875692,1.352130718877394,2.546565897423678,0.8776579868759692,-0.0565071004914845,0.2793877909529732,-0.6561011217590236,1.3953358506531737,1.2698728805051689,-1.322265595725452,-1.3119165924022873,-2.210333522083058,-0.5619584030276081,0.0998803410718607,2.6581267208876236,0.3284375605980247,0.08426965171501954,-0.48837815173696864,-2.5028148024900663,-0.5730057730394389,-0.5345952778393364,-1.6517480168412726,0.4417084033106642,0.005078333025014814,0.09431743719287755,-1.2637134160470476,1.1064808079577944,-1.512359738166451,0.25029857222221424,0.5636438425449388,0.24415861663587551,-0.3479602810402807,0.8023762638578082,-1.0282667867205353,-1.0125003139314548,-0.3146237894567368,0.4926758813515299,-1.2455504121368288,-0.5268620480566719,0.15538491599888546,0.07073097314302085,0.7245993244013437,-0.6776915851455275,0.05876404098292001,0.10204099931184787,0.44917069602901893,-0.7780471979051189,-0.3539559612197963,-1.3392947536205166,-0.8012701950548127,0.5023018043116098,0.6616112811590507,0.24019280884953154,0.8757218970418426,0.5402244219044681,-0.488936913669339,-0.4025738760381722,0.04241203918312325,-0.518198751691354,-0.020824592124140548,0.1437292535769632,0.9858186447724897,0.44881045198601544,0.8288377377436982,0.9446840960826707,0.17688226151927158,-0.28770314547779025,-1.1348604235761934
